,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
399,422,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_047_007/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
400,423,hypersim_data/ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_006_007/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
401,424,hypersim_data/ai_004_002/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_004_002/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_004_002/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_004_002/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
402,425,hypersim_data/ai_029_001/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_029_001/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_029_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_029_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
403,426,hypersim_data/ai_005_010/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_005_010/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_005_010/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_005_010/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
404,427,hypersim_data/ai_039_002/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_039_002/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_039_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_039_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
405,428,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_019_001/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
406,429,hypersim_data/ai_033_001/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_033_001/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_033_001/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_033_001/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
407,430,hypersim_data/ai_024_013/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_024_013/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_024_013/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_024_013/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
408,431,hypersim_data/ai_050_005/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_050_005/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
409,432,hypersim_data/ai_027_010/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_027_010/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_027_010/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_027_010/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
410,433,hypersim_data/ai_035_006/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_035_006/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_035_006/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_035_006/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
411,434,hypersim_data/ai_050_003/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_050_003/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_050_003/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_050_003/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
412,435,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_033_002/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
413,436,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_021_001/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
414,437,hypersim_data/ai_008_005/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_008_005/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_008_005/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_008_005/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
415,438,hypersim_data/ai_001_006/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_001_006/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_001_006/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_001_006/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
416,439,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_041_005/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
417,440,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_048_010/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
418,441,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_055_006/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
419,442,hypersim_data/ai_003_002/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_003_002/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_003_002/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_003_002/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
420,443,hypersim_data/ai_033_007/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_033_007/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_033_007/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_033_007/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
421,444,hypersim_data/ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_003_010/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
422,445,hypersim_data/ai_050_004/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_050_004/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_050_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_050_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
423,446,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_004_009/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
424,447,hypersim_data/ai_029_004/images/scene_cam_02_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_029_004/images/scene_cam_02_final_preview/frame.0095.color.jpg,hypersim_data/ai_029_004/images/scene_cam_02_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_029_004/images/scene_cam_02_geometry_hdf5/frame.0095.semantic.hdf5
425,448,hypersim_data/ai_052_007/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_052_007/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_052_007/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_052_007/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
426,449,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_021_001/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
427,450,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_033_004/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
428,451,hypersim_data/ai_024_011/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_024_011/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_024_011/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_024_011/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
429,452,hypersim_data/ai_048_006/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_048_006/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_048_006/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_048_006/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
430,453,hypersim_data/ai_029_003/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_029_003/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_029_003/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_029_003/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
431,454,hypersim_data/ai_016_009/images/scene_cam_04_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_016_009/images/scene_cam_04_final_preview/frame.0000.color.jpg,hypersim_data/ai_016_009/images/scene_cam_04_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_016_009/images/scene_cam_04_geometry_hdf5/frame.0000.semantic.hdf5
432,455,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_051_003/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
433,457,hypersim_data/ai_027_005/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_027_005/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_027_005/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_027_005/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
434,458,hypersim_data/ai_019_009/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_019_009/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_019_009/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_019_009/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
435,459,hypersim_data/ai_037_006/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_037_006/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_037_006/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_037_006/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
436,460,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_051_004/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
437,461,hypersim_data/ai_017_007/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_017_007/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_017_007/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_017_007/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
438,462,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_017_010/images/scene_cam_02_final_preview/frame.0055.color.jpg,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0055.semantic.hdf5
439,463,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_039_004/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
440,464,hypersim_data/ai_015_006/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_015_006/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_015_006/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_015_006/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
441,465,hypersim_data/ai_016_005/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_016_005/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_016_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_016_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
442,466,hypersim_data/ai_024_005/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_024_005/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_024_005/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_024_005/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
443,467,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_043_004/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
444,468,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_041_004/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
445,469,hypersim_data/ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_005_005/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
446,470,hypersim_data/ai_034_003/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_034_003/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_034_003/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_034_003/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
447,471,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_055_005/images/scene_cam_01_final_preview/frame.0025.color.jpg,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0025.semantic.hdf5
448,472,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_01_final_preview/frame.0025.color.jpg,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0025.semantic.hdf5
449,473,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
450,474,hypersim_data/ai_052_010/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_052_010/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_052_010/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_052_010/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
451,475,hypersim_data/ai_048_001/images/scene_cam_02_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_048_001/images/scene_cam_02_final_preview/frame.0035.color.jpg,hypersim_data/ai_048_001/images/scene_cam_02_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_048_001/images/scene_cam_02_geometry_hdf5/frame.0035.semantic.hdf5
452,476,hypersim_data/ai_013_003/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_013_003/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_013_003/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_013_003/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
453,477,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_019_001/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
454,478,hypersim_data/ai_009_003/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_009_003/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_009_003/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_009_003/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
455,479,hypersim_data/ai_026_013/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_026_013/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_026_013/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_026_013/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
