,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
284,300,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
285,301,hypersim_data/ai_048_001/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_048_001/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_048_001/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_048_001/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
286,302,hypersim_data/ai_007_008/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_007_008/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_007_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_007_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
287,303,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_026_016/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
288,304,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_019_003/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
289,305,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_029_005/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
290,306,hypersim_data/ai_009_005/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_009_005/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_009_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_009_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
291,308,hypersim_data/ai_048_007/images/scene_cam_03_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_048_007/images/scene_cam_03_final_preview/frame.0035.color.jpg,hypersim_data/ai_048_007/images/scene_cam_03_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_048_007/images/scene_cam_03_geometry_hdf5/frame.0035.semantic.hdf5
292,309,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_010_005/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
293,310,hypersim_data/ai_042_005/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_042_005/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_042_005/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_042_005/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
294,311,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_021_007/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
295,312,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_024_017/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
296,313,hypersim_data/ai_041_009/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_041_009/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_041_009/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_041_009/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
297,314,hypersim_data/ai_031_008/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_031_008/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_031_008/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_031_008/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
298,315,hypersim_data/ai_001_002/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_001_002/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_001_002/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_001_002/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
299,316,hypersim_data/ai_036_006/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_036_006/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_036_006/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_036_006/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
300,317,hypersim_data/ai_050_002/images/scene_cam_04_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_050_002/images/scene_cam_04_final_preview/frame.0050.color.jpg,hypersim_data/ai_050_002/images/scene_cam_04_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_050_002/images/scene_cam_04_geometry_hdf5/frame.0050.semantic.hdf5
301,318,hypersim_data/ai_051_002/images/scene_cam_05_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_05_final_preview/frame.0040.color.jpg,hypersim_data/ai_051_002/images/scene_cam_05_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_05_geometry_hdf5/frame.0040.semantic.hdf5
302,320,hypersim_data/ai_053_017/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_053_017/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_053_017/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_053_017/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
303,321,hypersim_data/ai_052_004/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_052_004/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_052_004/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_052_004/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
304,322,hypersim_data/ai_024_019/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_024_019/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_024_019/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_024_019/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
305,323,hypersim_data/ai_027_005/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_027_005/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_027_005/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_027_005/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
306,324,hypersim_data/ai_052_006/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_052_006/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_052_006/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_052_006/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
307,325,hypersim_data/ai_044_007/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_044_007/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_044_007/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_044_007/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
308,326,hypersim_data/ai_054_010/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_054_010/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_054_010/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_054_010/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
309,327,hypersim_data/ai_034_005/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_034_005/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_034_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_034_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
310,328,hypersim_data/ai_050_003/images/scene_cam_03_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_050_003/images/scene_cam_03_final_preview/frame.0065.color.jpg,hypersim_data/ai_050_003/images/scene_cam_03_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_050_003/images/scene_cam_03_geometry_hdf5/frame.0065.semantic.hdf5
311,329,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_042_003/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
312,330,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_010_008/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
313,331,hypersim_data/ai_016_009/images/scene_cam_05_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_016_009/images/scene_cam_05_final_preview/frame.0015.color.jpg,hypersim_data/ai_016_009/images/scene_cam_05_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_016_009/images/scene_cam_05_geometry_hdf5/frame.0015.semantic.hdf5
314,332,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_021_009/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
315,333,hypersim_data/ai_048_005/images/scene_cam_02_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_02_final_preview/frame.0045.color.jpg,hypersim_data/ai_048_005/images/scene_cam_02_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_02_geometry_hdf5/frame.0045.semantic.hdf5
316,334,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_039_003/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
317,335,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_010_005/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
318,336,hypersim_data/ai_024_008/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_024_008/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_024_008/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_024_008/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
319,337,hypersim_data/ai_016_009/images/scene_cam_02_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_016_009/images/scene_cam_02_final_preview/frame.0070.color.jpg,hypersim_data/ai_016_009/images/scene_cam_02_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_016_009/images/scene_cam_02_geometry_hdf5/frame.0070.semantic.hdf5
320,339,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_042_003/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
321,340,hypersim_data/ai_055_003/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_055_003/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_055_003/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_055_003/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
322,341,hypersim_data/ai_055_001/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_055_001/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_055_001/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_055_001/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
323,342,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_035_010/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
324,343,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_019_001/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_019_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
325,344,hypersim_data/ai_004_006/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_004_006/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_004_006/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_004_006/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
326,345,hypersim_data/ai_032_005/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_032_005/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_032_005/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_032_005/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
327,347,hypersim_data/ai_016_009/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_016_009/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_016_009/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_016_009/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
328,348,hypersim_data/ai_048_003/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_048_003/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_048_003/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_048_003/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
329,349,hypersim_data/ai_050_005/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_050_005/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
330,350,hypersim_data/ai_054_005/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_054_005/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_054_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_054_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
331,351,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_038_005/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
332,352,hypersim_data/ai_046_007/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_046_007/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_046_007/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_046_007/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
333,353,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_055_005/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_055_005/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
334,354,hypersim_data/ai_055_003/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_055_003/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_055_003/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_055_003/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
335,355,hypersim_data/ai_024_007/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_024_007/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_024_007/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_024_007/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
336,356,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_019_006/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
337,357,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_007_004/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
338,358,hypersim_data/ai_017_010/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_017_010/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_017_010/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_017_010/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
339,359,hypersim_data/ai_009_003/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_009_003/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_009_003/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_009_003/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
340,360,hypersim_data/ai_041_001/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_041_001/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_041_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_041_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
